"clock_hour","collection_day","post_collection","observation_id","phase","estimate","ci_low","ci_high"
7.75,0,0,"M(1)","Non-collection",1.63825720768089,1.1492288177994,2.33538059344667
7.79375,0,0,"M(1)","Non-collection",1.64472528413844,1.16085303587141,2.33028744956819
7.8375,0,0,"M(1)","Non-collection",1.65121584946349,1.17256356907333,2.32525882044434
7.88125,0,0,"M(1)","Non-collection",1.65772590834293,1.18435507563889,2.32029671144778
7.925,0,0,"M(1)","Non-collection",1.66425241736989,1.1962219406127,2.31540319959595
7.96875,0,0,"M(1)","Non-collection",1.67079228471114,1.20815826834563,2.31058043618145
8.0125,0,0,"M(1)","Non-collection",1.67734236983122,1.22015787517771,2.3058306493504
8.05625,0,0,"M(1)","Non-collection",1.68389948327498,1.2322142823629,2.30115614658866
8.1,0,0,"M(1)","Non-collection",1.69046038650998,1.24432070929831,2.29655931706782
8.14375,0,0,"M(1)","Non-collection",1.69702179183054,1.25647006712988,2.29204263379403
8.1875,0,0,"M(1)","Non-collection",1.7035803623249,1.26865495281762,2.28760865549251
8.23125,0,0,"M(1)","Non-collection",1.7101327119071,1.28086764375488,2.28326002814885
8.275,0,0,"M(1)","Non-collection",1.71667540541536,1.29310009305059,2.27899948611534
8.31875,0,0,"M(1)","Non-collection",1.72320495877838,1.3053439255977,2.2748298526756
8.3625,0,0,"M(1)","Non-collection",1.72971783925123,1.31759043506837,2.27075403994468
8.40625,0,0,"M(1)","Non-collection",1.73621046572247,1.32983058199466,2.26677504796347
8.45,0,0,"M(1)","Non-collection",1.74267920909396,1.34205499311358,2.26289596282686
8.49375,0,0,"M(1)","Non-collection",1.74912039273509,1.3542539621769,2.25911995366354
8.5375,0,0,"M(1)","Non-collection",1.75553029301272,1.36641745244914,2.25545026826275
8.58125,0,0,"M(1)","Non-collection",1.76190513989856,1.37853510114111,2.25189022711959
8.625,0,0,"M(1)","Non-collection",1.76824111765535,1.3905962260508,2.24844321564615
8.66875,0,0,"M(1)","Non-collection",1.77453436560323,1.40258983470784,2.24511267427145
8.7125,0,0,"M(1)","Non-collection",1.78078097896781,1.41450463634105,2.24190208613
8.75625,0,0,"M(1)","Non-collection",1.7869770098112,1.42632905700959,2.23881496201778
8.8,0,0,"M(1)","Non-collection",1.79311846804731,1.43805125825562,2.23585482227698
8.84375,0,0,"M(1)","Non-collection",1.79920132254263,1.44965915964806,2.23302517525917
8.8875,0,0,"M(1)","Non-collection",1.80522150230381,1.46114046559097,2.23032949201224
8.93125,0,0,"M(1)","Non-collection",1.81117489775287,1.47248269676372,2.22777117684291
8.975,0,0,"M(1)","Non-collection",1.81705736209139,1.48367322654028,2.2253535334257
9.01875,0,0,"M(1)","Non-collection",1.82286471275442,1.4946993226992,2.22307972616507
9.0625,0,0,"M(1)","Non-collection",1.82859273295508,1.50554819467998,2.2209527365724
9.10625,0,0,"M(1)","Non-collection",1.83423717332067,1.51620704656337,2.21897531449759
9.15,0,0,"M(1)","Non-collection",1.8397937536209,1.52666313584898,2.21714992415806
9.19375,0,0,"M(1)","Non-collection",1.8452581645889,1.53690383797214,2.21547868503904
9.2375,0,0,"M(1)","Non-collection",1.85062606983555,1.54691671634146,2.21396330789859
9.28125,0,0,"M(1)","Non-collection",1.85589310785744,1.55668959749015,2.21260502629814
9.325,0,0,"M(1)","Non-collection",1.86105489413877,1.56621065072,2.21140452429285
9.36875,0,0,"M(1)","Non-collection",1.86610702334737,1.57546847138216,2.21036186114934
9.4125,0,0,"M(1)","Non-collection",1.87104507162486,1.58445216669162,2.20947639420474
9.45625,0,0,"M(1)","Non-collection",1.87586459897084,1.59315144272255,2.20874670122924
9.5,0,0,"M(1)","Non-collection",1.8805611517209,1.60155669099391,2.20817050389088
9.54375,0,0,"M(1)","Non-collection",1.88513026511807,1.60965907284381,2.20774459413055
9.5875,0,0,"M(1)","Non-collection",1.88956746597719,1.61745059962506,2.20746476541982
9.63125,0,0,"M(1)","Non-collection",1.8938682754416,1.62492420664993,2.20732575097694
9.675,0,0,"M(1)","Non-collection",1.89802821183118,1.63207381878541,2.20732117104117
9.71875,0,0,"M(1)","Non-collection",1.90204279358091,1.63889440566409,2.20744349124014
9.7625,0,0,"M(1)","Non-collection",1.90590754226881,1.64538202463694,2.2076839939215
9.80625,0,0,"M(1)","Non-collection",1.90961798573177,1.65153384985493,2.20803276405783
9.85,0,0,"M(1)","Non-collection",1.91316966126802,1.65734818621823,2.20847869097946
9.89375,0,0,"M(1)","Non-collection",1.91655811892446,1.66282446736201,2.20900948675755
9.9375,0,0,"M(1)","Non-collection",1.91977892486693,1.66796323733364,2.20961172157179
9.98125,0,0,"M(1)","Non-collection",1.92282766483167,1.67276611613055,2.21027087587985
10.025,0,0,"M(1)","Non-collection",1.92569994765541,1.6772357497809,2.21097140869104
10.06875,0,0,"M(1)","Non-collection",1.92839140888203,1.68137574612878,2.21169684076387
10.1125,0,0,"M(1)","Non-collection",1.93089771444293,1.68519059790386,2.21242985112692
10.15625,0,0,"M(1)","Non-collection",1.9332145644085,1.68868559498834,2.2131523849867
10.2,0,0,"M(1)","Non-collection",1.93533769680766,1.69186672802548,2.2138457708522
10.24375,0,0,"M(1)","Non-collection",1.93726289151227,1.69474058563562,2.21449084458133
10.2875,0,0,"M(1)","Non-collection",1.93898597418308,1.69731424751759,2.21506807804
10.33125,0,0,"M(1)","Non-collection",1.94050282027359,1.69959517562454,2.21555771015061
10.375,0,0,"M(1)","Non-collection",1.94180935908813,1.70159110542628,2.21593987828094
10.41875,0,0,"M(1)","Non-collection",1.9429015778901,1.70330993902548,2.21619474816636
10.4625,0,0,"M(1)","Non-collection",1.94377552605626,1.70475964160181,2.21630264084924
10.50625,0,0,"M(1)","Non-collection",1.94442731927266,1.70594814233792,2.21624415543633
10.55,0,0,"M(1)","Non-collection",1.94485314376768,1.70688324065319,2.21600028680085
10.59375,0,0,"M(1)","Non-collection",1.94504926057738,1.70757251825219,2.215552537672
10.6375,0,0,"M(1)","Non-collection",1.94501200983821,1.70802325719736,2.21488302484967
10.68125,0,0,"M(1)","Non-collection",1.94473781510202,1.70824236395009,2.21397457954525
10.725,0,0,"M(1)","Non-collection",1.94422318766787,1.70823629909541,2.2128108420756
10.76875,0,0,"M(1)","Non-collection",1.94346473092531,1.70801101227736,2.21137635132369
10.8125,0,0,"M(1)","Non-collection",1.94245914470329,1.70757188172321,2.20965662952575
10.85625,0,0,"M(1)","Non-collection",1.94120322961899,1.70692365762493,2.20763826305302
10.9,0,0,"M(1)","Non-collection",1.93969389142037,1.70607040857173,2.20530897992849
10.94375,0,0,"M(1)","Non-collection",1.9379281453164,1.70501547018543,2.20265772485984
10.9875,0,0,"M(1)","Non-collection",1.93590312028856,1.70376139509773,2.19967473258075
11.03125,0,0,"M(1)","Non-collection",1.93361606337713,1.70230990342215,2.19635160027784
11.075,0,0,"M(1)","Non-collection",1.93106434393562,1.7006618329129,2.19268135984004
11.11875,0,0,"M(1)","Non-collection",1.92824545784669,1.69881708806671,2.18865855060223
11.1625,0,0,"M(1)","Non-collection",1.92515703169253,1.69677458751501,2.18427929316356
11.20625,0,0,"M(1)","Non-collection",1.92179682687284,1.69453220917417,2.1795413647395
11.25,0,0,"M(1)","Non-collection",1.91816274366332,1.69208673277811,2.17444427635052
11.29375,0,0,"M(1)","Non-collection",1.9142558494984,1.68943548348482,2.16899401791909
11.3375,0,0,"M(1)","Non-collection",1.91008940296862,1.68658159255966,2.16321673580933
11.38125,0,0,"M(1)","Non-collection",1.90567968125029,1.68352928766453,2.15714396781784
11.425,0,0,"M(1)","Non-collection",1.9010429235789,1.68028237714212,2.1508076537922
11.46875,0,0,"M(1)","Non-collection",1.89619531223725,1.67684439347948,2.14423990450877
11.5125,0,0,"M(1)","Non-collection",1.89115295485943,1.67321873484391,2.13747277877999
11.55625,0,0,"M(1)","Non-collection",1.88593186805312,1.66940880482356,2.13053806872321
11.6,0,0,"M(1)","Non-collection",1.8805479623382,1.66541815013281,2.12346709345779
11.64375,0,0,"M(1)","Non-collection",1.87501702839678,1.66125059565381,2.11629050185185
11.6875,0,0,"M(1)","Non-collection",1.86935472462595,1.65691037579886,2.10903808529568
11.73125,0,0,"M(1)","Non-collection",1.86357656598214,1.65240226081252,2.10173860181605
11.775,0,0,"M(1)","Non-collection",1.85769791410294,1.64773167631255,2.09441961314083
11.81875,0,0,"M(1)","Non-collection",1.85173396869012,1.64290481411755,2.08710733655171
11.8625,0,0,"M(1)","Non-collection",1.84569976013542,1.63792873225291,2.07982651350054
11.90625,0,0,"M(1)","Non-collection",1.83961014336893,1.63281144198421,2.07260029699043
