"clock_hour","scenario","collection_day","post_collection_fraction","exposure_offset","observation_id","expected_foraging_seconds_per_30_min","ci_low","ci_high"
6.78333333333333,"Non-collection baseline",0,0,0,"M(1)",5.00125333583141,1.82030189582314,13.7408717677867
6.8702962438854,"Non-collection baseline",0,0,0,"M(1)",5.62559360685876,2.11105216664253,14.991246511858
6.95725915443746,"Non-collection baseline",0,0,0,"M(1)",6.32726728352432,2.44751794508641,16.3571063319594
7.04422206498952,"Non-collection baseline",0,0,0,"M(1)",7.115094191824,2.8363827438323,17.848284216441
7.13118497554158,"Non-collection baseline",0,0,0,"M(1)",7.99871270629113,3.28515645020184,19.4752992521413
7.21814788609364,"Non-collection baseline",0,0,0,"M(1)",8.98861622221463,3.80223847202279,21.2493830107602
7.3051107966457,"Non-collection baseline",0,0,0,"M(1)",10.096182615647,4.39697551772485,23.1825042003501
7.39207370719776,"Non-collection baseline",0,0,0,"M(1)",11.3336944335767,5.07971062713037,25.2873911414622
7.47903661774983,"Non-collection baseline",0,0,0,"M(1)",12.7143472511121,5.86181937652036,27.5775515481377
7.56599952830189,"Non-collection baseline",0,0,0,"M(1)",14.2522433287417,6.75572846239634,30.0672889729514
7.65296243885395,"Non-collection baseline",0,0,0,"M(1)",15.9623674122223,7.774911160502,32.7717150900957
7.73992534940601,"Non-collection baseline",0,0,0,"M(1)",17.8605412546239,8.93385351404278,35.7067567099349
7.82688825995807,"Non-collection baseline",0,0,0,"M(1)",19.9633532215572,10.2479846010645,38.8891560011967
7.91385117051013,"Non-collection baseline",0,0,0,"M(1)",22.288059186477,11.7335639610348,42.3364617902584
8.0008140810622,"Non-collection baseline",0,0,0,"M(1)",24.8524508557222,13.4075193431679,46.0670089467981
8.08777699161426,"Non-collection baseline",0,0,0,"M(1)",27.6746877074974,15.2872285131323,50.0998816789833
8.17473990216632,"Non-collection baseline",0,0,0,"M(1)",30.7730889119994,17.3902400732971,54.4548549758048
8.26170281271838,"Non-collection baseline",0,0,0,"M(1)",34.1658819490063,19.7339302660728,59.1523063887739
8.34866572327044,"Non-collection baseline",0,0,0,"M(1)",37.8709051820359,22.3350956646125,64.2130878167267
8.4356286338225,"Non-collection baseline",0,0,0,"M(1)",41.9052624106501,25.2094855689107,69.6583439953682
8.52259154437456,"Non-collection baseline",0,0,0,"M(1)",46.2849284274316,28.3712827596903,75.5092611665843
8.60955445492663,"Non-collection baseline",0,0,0,"M(1)",51.0243058710755,31.8325467821462,81.7867262535613
8.69651736547869,"Non-collection baseline",0,0,0,"M(1)",56.1357352018887,35.602639670207,88.5108743578236
8.78348027603075,"Non-collection baseline",0,0,0,"M(1)",61.6289614306884,39.6876592558784,95.7005013205135
8.87044318658281,"Non-collection baseline",0,0,0,"M(1)",67.5105632940118,44.0899089908558,103.372319439807
8.95740609713487,"Non-collection baseline",0,0,0,"M(1)",73.78335285993,48.8074344958737,111.540039247775
